ConfigProxyType,sn,ClassAnnotationOnInterface,OriginMethodInInterface,FallbackInInterface,ClassAnnotationOnClass,OriginMethodInClass,FallbackInClass,EffectiveAnnotation,EffectiveFallback,RealProxyType
Cglib,025,Yes,DefaultWithAnnotation,None,No,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
Cglib,026,Yes,DefaultWithAnnotation,None,No,WithAnnotation,No,SomeOne (MethodAnnotationInClass),None,Cglib
Cglib,027,Yes,DefaultWithAnnotation,None,No,WithoutAnnotation,Yes,None,None,None
Cglib,028,Yes,DefaultWithAnnotation,None,No,WithoutAnnotation,No,None,None,None
Cglib,029,Yes,DefaultWithAnnotation,None,No,None,Yes,MethodAnnotationInInterface,FallbackInClass,Cglib
Cglib,030,Yes,DefaultWithAnnotation,None,No,None,No,SomeOne (MethodAnnotationInInterface),None,Cglib
Cglib,031,Yes,DefaultWithoutAnnotation,Default,Yes,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
Cglib,032,Yes,DefaultWithoutAnnotation,Default,Yes,WithAnnotation,No,MethodAnnotationInClass,FallbackInInterface,Cglib
Cglib,033,Yes,DefaultWithoutAnnotation,Default,Yes,WithoutAnnotation,Yes,ClassAnnotationOnClass,FallbackInClass,Cglib
Cglib,034,Yes,DefaultWithoutAnnotation,Default,Yes,WithoutAnnotation,No,ClassAnnotationOnClass,FallbackInInterface,Cglib
Cglib,035,Yes,DefaultWithoutAnnotation,Default,Yes,None,Yes,ClassAnnotationOnClass,FallbackInClass,Cglib
Cglib,036,Yes,DefaultWithoutAnnotation,Default,Yes,None,No,ClassAnnotationOnClass,FallbackInInterface,Cglib
Cglib,037,Yes,DefaultWithoutAnnotation,Default,No,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
Cglib,038,Yes,DefaultWithoutAnnotation,Default,No,WithAnnotation,No,MethodAnnotationInClass,FallbackInInterface,Cglib
Cglib,039,Yes,DefaultWithoutAnnotation,Default,No,WithoutAnnotation,Yes,None,None,None
Cglib,040,Yes,DefaultWithoutAnnotation,Default,No,WithoutAnnotation,No,None,None,Cglib
Cglib,041,Yes,DefaultWithoutAnnotation,Default,No,None,Yes,None,None,Cglib
Cglib,042,Yes,DefaultWithoutAnnotation,Default,No,None,No,None,None,Cglib
Cglib,043,Yes,DefaultWithoutAnnotation,Abstract,Yes,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
Cglib,044,Yes,DefaultWithoutAnnotation,Abstract,Yes,WithoutAnnotation,Yes,ClassAnnotationOnClass,FallbackInClass,Cglib
Cglib,045,Yes,DefaultWithoutAnnotation,Abstract,Yes,None,Yes,ClassAnnotationOnClass,FallbackInClass,Cglib
Cglib,046,Yes,DefaultWithoutAnnotation,Abstract,No,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
Cglib,047,Yes,DefaultWithoutAnnotation,Abstract,No,WithoutAnnotation,Yes,None,None,None
Cglib,048,Yes,DefaultWithoutAnnotation,Abstract,No,None,Yes,None,None,Cglib
Cglib,049,Yes,DefaultWithoutAnnotation,None,Yes,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
Cglib,050,Yes,DefaultWithoutAnnotation,None,Yes,WithAnnotation,No,SomeOne (MethodAnnotationInClass),None,Cglib
Cglib,051,Yes,DefaultWithoutAnnotation,None,Yes,WithoutAnnotation,Yes,ClassAnnotationOnClass,FallbackInClass,Cglib
Cglib,052,Yes,DefaultWithoutAnnotation,None,Yes,WithoutAnnotation,No,SomeOne (ClassAnnotationOnClass),None,Cglib
Cglib,053,Yes,DefaultWithoutAnnotation,None,Yes,None,Yes,ClassAnnotationOnClass,FallbackInClass,Cglib
Cglib,054,Yes,DefaultWithoutAnnotation,None,Yes,None,No,SomeOne (ClassAnnotationOnClass),None,Cglib
Cglib,055,Yes,DefaultWithoutAnnotation,None,No,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
Cglib,056,Yes,DefaultWithoutAnnotation,None,No,WithAnnotation,No,SomeOne (MethodAnnotationInClass),None,Cglib
Cglib,057,Yes,DefaultWithoutAnnotation,None,No,WithoutAnnotation,Yes,None,None,None
Cglib,058,Yes,DefaultWithoutAnnotation,None,No,WithoutAnnotation,No,None,None,None
Cglib,059,Yes,DefaultWithoutAnnotation,None,No,None,Yes,None,None,Cglib
Cglib,060,Yes,DefaultWithoutAnnotation,None,No,None,No,None,None,Cglib
Cglib,061,Yes,AbstractWithAnnotation,Default,Yes,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
Cglib,062,Yes,AbstractWithAnnotation,Default,Yes,WithAnnotation,No,MethodAnnotationInClass,FallbackInInterface,Cglib
Cglib,063,Yes,AbstractWithAnnotation,Default,Yes,WithoutAnnotation,Yes,ClassAnnotationOnClass,FallbackInClass,Cglib
Cglib,064,Yes,AbstractWithAnnotation,Default,Yes,WithoutAnnotation,No,ClassAnnotationOnClass,FallbackInInterface,Cglib
Cglib,065,Yes,AbstractWithAnnotation,Default,No,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
Cglib,066,Yes,AbstractWithAnnotation,Default,No,WithAnnotation,No,MethodAnnotationInClass,FallbackInInterface,Cglib
Cglib,067,Yes,AbstractWithAnnotation,Default,No,WithoutAnnotation,Yes,None,None,None
Cglib,068,Yes,AbstractWithAnnotation,Default,No,WithoutAnnotation,No,None,None,Cglib
Cglib,069,Yes,AbstractWithAnnotation,Abstract,Yes,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
Cglib,070,Yes,AbstractWithAnnotation,Abstract,Yes,WithoutAnnotation,Yes,ClassAnnotationOnClass,FallbackInClass,Cglib
Cglib,071,Yes,AbstractWithAnnotation,Abstract,No,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
Cglib,072,Yes,AbstractWithAnnotation,Abstract,No,WithoutAnnotation,Yes,None,None,None
Cglib,073,Yes,AbstractWithAnnotation,None,Yes,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
Cglib,074,Yes,AbstractWithAnnotation,None,Yes,WithAnnotation,No,SomeOne (MethodAnnotationInClass),None,Cglib
Cglib,075,Yes,AbstractWithAnnotation,None,Yes,WithoutAnnotation,Yes,ClassAnnotationOnClass,FallbackInClass,Cglib
Cglib,076,Yes,AbstractWithAnnotation,None,Yes,WithoutAnnotation,No,SomeOne (ClassAnnotationOnClass),None,Cglib
Cglib,077,Yes,AbstractWithAnnotation,None,No,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
Cglib,078,Yes,AbstractWithAnnotation,None,No,WithAnnotation,No,SomeOne (MethodAnnotationInClass),None,Cglib
Cglib,079,Yes,AbstractWithAnnotation,None,No,WithoutAnnotation,Yes,None,None,None
Cglib,080,Yes,AbstractWithAnnotation,None,No,WithoutAnnotation,No,None,None,None
Cglib,081,Yes,AbstractWithoutAnnotation,Default,Yes,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
Cglib,082,Yes,AbstractWithoutAnnotation,Default,Yes,WithAnnotation,No,MethodAnnotationInClass,FallbackInInterface,Cglib
Cglib,083,Yes,AbstractWithoutAnnotation,Default,Yes,WithoutAnnotation,Yes,ClassAnnotationOnClass,FallbackInClass,Cglib
Cglib,084,Yes,AbstractWithoutAnnotation,Default,Yes,WithoutAnnotation,No,ClassAnnotationOnClass,FallbackInInterface,Cglib
Cglib,085,Yes,AbstractWithoutAnnotation,Default,No,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
Cglib,086,Yes,AbstractWithoutAnnotation,Default,No,WithAnnotation,No,MethodAnnotationInClass,FallbackInInterface,Cglib
Cglib,087,Yes,AbstractWithoutAnnotation,Default,No,WithoutAnnotation,Yes,None,None,None
Cglib,088,Yes,AbstractWithoutAnnotation,Default,No,WithoutAnnotation,No,None,None,Cglib
Cglib,089,Yes,AbstractWithoutAnnotation,Abstract,Yes,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
Cglib,090,Yes,AbstractWithoutAnnotation,Abstract,Yes,WithoutAnnotation,Yes,ClassAnnotationOnClass,FallbackInClass,Cglib
Cglib,091,Yes,AbstractWithoutAnnotation,Abstract,No,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
Cglib,092,Yes,AbstractWithoutAnnotation,Abstract,No,WithoutAnnotation,Yes,None,None,None
Cglib,093,Yes,AbstractWithoutAnnotation,None,Yes,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
Cglib,094,Yes,AbstractWithoutAnnotation,None,Yes,WithAnnotation,No,SomeOne (MethodAnnotationInClass),None,Cglib
Cglib,095,Yes,AbstractWithoutAnnotation,None,Yes,WithoutAnnotation,Yes,ClassAnnotationOnClass,FallbackInClass,Cglib
Cglib,096,Yes,AbstractWithoutAnnotation,None,Yes,WithoutAnnotation,No,SomeOne (ClassAnnotationOnClass),None,Cglib
Cglib,097,Yes,AbstractWithoutAnnotation,None,No,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
Cglib,098,Yes,AbstractWithoutAnnotation,None,No,WithAnnotation,No,SomeOne (MethodAnnotationInClass),None,Cglib
Cglib,099,Yes,AbstractWithoutAnnotation,None,No,WithoutAnnotation,Yes,None,None,None
Cglib,100,Yes,AbstractWithoutAnnotation,None,No,WithoutAnnotation,No,None,None,None
Cglib,101,No,DefaultWithAnnotation,Default,Yes,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
Cglib,102,No,DefaultWithAnnotation,Default,Yes,WithAnnotation,No,MethodAnnotationInClass,FallbackInInterface,Cglib
Cglib,103,No,DefaultWithAnnotation,Default,Yes,WithoutAnnotation,Yes,ClassAnnotationOnClass,FallbackInClass,Cglib
Cglib,104,No,DefaultWithAnnotation,Default,Yes,WithoutAnnotation,No,ClassAnnotationOnClass,FallbackInInterface,Cglib
Cglib,105,No,DefaultWithAnnotation,Default,Yes,None,Yes,MethodAnnotationInInterface,FallbackInClass,Cglib
Cglib,106,No,DefaultWithAnnotation,Default,Yes,None,No,MethodAnnotationInInterface,FallbackInInterface,Cglib
Cglib,107,No,DefaultWithAnnotation,Default,No,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
Cglib,108,No,DefaultWithAnnotation,Default,No,WithAnnotation,No,MethodAnnotationInClass,FallbackInInterface,Cglib
Cglib,109,No,DefaultWithAnnotation,Default,No,WithoutAnnotation,Yes,None,None,None
Cglib,110,No,DefaultWithAnnotation,Default,No,WithoutAnnotation,No,None,None,None
Cglib,111,No,DefaultWithAnnotation,Default,No,None,Yes,MethodAnnotationInInterface,FallbackInClass,Cglib
Cglib,112,No,DefaultWithAnnotation,Default,No,None,No,MethodAnnotationInInterface,FallbackInInterface,Cglib
Cglib,113,No,DefaultWithAnnotation,Abstract,Yes,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
Cglib,114,No,DefaultWithAnnotation,Abstract,Yes,WithoutAnnotation,Yes,ClassAnnotationOnClass,FallbackInClass,Cglib
Cglib,115,No,DefaultWithAnnotation,Abstract,Yes,None,Yes,MethodAnnotationInInterface,FallbackInClass,Cglib
Cglib,116,No,DefaultWithAnnotation,Abstract,No,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
Cglib,117,No,DefaultWithAnnotation,Abstract,No,WithoutAnnotation,Yes,None,None,None
Cglib,118,No,DefaultWithAnnotation,Abstract,No,None,Yes,MethodAnnotationInInterface,FallbackInClass,Cglib
Cglib,119,No,DefaultWithAnnotation,None,Yes,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
Cglib,120,No,DefaultWithAnnotation,None,Yes,WithAnnotation,No,SomeOne (MethodAnnotationInClass),None,Cglib
Cglib,121,No,DefaultWithAnnotation,None,Yes,WithoutAnnotation,Yes,ClassAnnotationOnClass,FallbackInClass,Cglib
Cglib,122,No,DefaultWithAnnotation,None,Yes,WithoutAnnotation,No,SomeOne (ClassAnnotationOnClass),None,Cglib
Cglib,123,No,DefaultWithAnnotation,None,Yes,None,Yes,MethodAnnotationInInterface,FallbackInClass,Cglib
Cglib,124,No,DefaultWithAnnotation,None,Yes,None,No,SomeOne (MethodAnnotationInInterface),None,Cglib
Cglib,125,No,DefaultWithAnnotation,None,No,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
Cglib,126,No,DefaultWithAnnotation,None,No,WithAnnotation,No,SomeOne (MethodAnnotationInClass),None,Cglib
Cglib,127,No,DefaultWithAnnotation,None,No,WithoutAnnotation,Yes,None,None,None
Cglib,128,No,DefaultWithAnnotation,None,No,WithoutAnnotation,No,None,None,None
Cglib,129,No,DefaultWithAnnotation,None,No,None,Yes,MethodAnnotationInInterface,FallbackInClass,Cglib
Cglib,130,No,DefaultWithAnnotation,None,No,None,No,SomeOne (MethodAnnotationInInterface),None,Cglib
Cglib,131,No,DefaultWithoutAnnotation,Default,Yes,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
Cglib,132,No,DefaultWithoutAnnotation,Default,Yes,WithAnnotation,No,MethodAnnotationInClass,FallbackInInterface,Cglib
Cglib,133,No,DefaultWithoutAnnotation,Default,Yes,WithoutAnnotation,Yes,ClassAnnotationOnClass,FallbackInClass,Cglib
Cglib,134,No,DefaultWithoutAnnotation,Default,Yes,WithoutAnnotation,No,ClassAnnotationOnClass,FallbackInInterface,Cglib
Cglib,135,No,DefaultWithoutAnnotation,Default,Yes,None,Yes,None,None,Cglib
Cglib,136,No,DefaultWithoutAnnotation,Default,Yes,None,No,None,None,Cglib
Cglib,137,No,DefaultWithoutAnnotation,Default,No,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
Cglib,138,No,DefaultWithoutAnnotation,Default,No,WithAnnotation,No,MethodAnnotationInClass,FallbackInInterface,Cglib
Cglib,139,No,DefaultWithoutAnnotation,Default,No,WithoutAnnotation,Yes,None,None,None
Cglib,140,No,DefaultWithoutAnnotation,Default,No,WithoutAnnotation,No,None,None,None
Cglib,141,No,DefaultWithoutAnnotation,Default,No,None,Yes,None,None,None
Cglib,142,No,DefaultWithoutAnnotation,Default,No,None,No,None,None,None
Cglib,143,No,DefaultWithoutAnnotation,Abstract,Yes,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
Cglib,144,No,DefaultWithoutAnnotation,Abstract,Yes,WithoutAnnotation,Yes,ClassAnnotationOnClass,FallbackInClass,Cglib
Cglib,145,No,DefaultWithoutAnnotation,Abstract,Yes,None,Yes,None,None,Cglib
Cglib,146,No,DefaultWithoutAnnotation,Abstract,No,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
Cglib,147,No,DefaultWithoutAnnotation,Abstract,No,WithoutAnnotation,Yes,None,None,None
Cglib,148,No,DefaultWithoutAnnotation,Abstract,No,None,Yes,None,None,None
Cglib,149,No,DefaultWithoutAnnotation,None,Yes,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
Cglib,150,No,DefaultWithoutAnnotation,None,Yes,WithAnnotation,No,SomeOne (MethodAnnotationInClass),None,Cglib
Cglib,151,No,DefaultWithoutAnnotation,None,Yes,WithoutAnnotation,Yes,ClassAnnotationOnClass,FallbackInClass,Cglib
Cglib,152,No,DefaultWithoutAnnotation,None,Yes,WithoutAnnotation,No,SomeOne (ClassAnnotationOnClass),None,Cglib
Cglib,153,No,DefaultWithoutAnnotation,None,Yes,None,Yes,None,None,Cglib
Cglib,154,No,DefaultWithoutAnnotation,None,Yes,None,No,None,None,Cglib
Cglib,155,No,DefaultWithoutAnnotation,None,No,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
Cglib,156,No,DefaultWithoutAnnotation,None,No,WithAnnotation,No,SomeOne (MethodAnnotationInClass),None,Cglib
Cglib,157,No,DefaultWithoutAnnotation,None,No,WithoutAnnotation,Yes,None,None,None
Cglib,158,No,DefaultWithoutAnnotation,None,No,WithoutAnnotation,No,None,None,None
Cglib,159,No,DefaultWithoutAnnotation,None,No,None,Yes,None,None,None
Cglib,160,No,DefaultWithoutAnnotation,None,No,None,No,None,None,None
Cglib,161,No,AbstractWithAnnotation,Default,Yes,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
Cglib,162,No,AbstractWithAnnotation,Default,Yes,WithAnnotation,No,MethodAnnotationInClass,FallbackInInterface,Cglib
Cglib,163,No,AbstractWithAnnotation,Default,Yes,WithoutAnnotation,Yes,ClassAnnotationOnClass,FallbackInClass,Cglib
Cglib,164,No,AbstractWithAnnotation,Default,Yes,WithoutAnnotation,No,ClassAnnotationOnClass,FallbackInInterface,Cglib
Cglib,165,No,AbstractWithAnnotation,Default,No,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
Cglib,166,No,AbstractWithAnnotation,Default,No,WithAnnotation,No,MethodAnnotationInClass,FallbackInInterface,Cglib
Cglib,167,No,AbstractWithAnnotation,Default,No,WithoutAnnotation,Yes,None,None,None
Cglib,168,No,AbstractWithAnnotation,Default,No,WithoutAnnotation,No,None,None,None
Cglib,169,No,AbstractWithAnnotation,Abstract,Yes,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
Cglib,170,No,AbstractWithAnnotation,Abstract,Yes,WithoutAnnotation,Yes,ClassAnnotationOnClass,FallbackInClass,Cglib
Cglib,171,No,AbstractWithAnnotation,Abstract,No,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
Cglib,172,No,AbstractWithAnnotation,Abstract,No,WithoutAnnotation,Yes,None,None,None
Cglib,173,No,AbstractWithAnnotation,None,Yes,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
Cglib,174,No,AbstractWithAnnotation,None,Yes,WithAnnotation,No,SomeOne (MethodAnnotationInClass),None,Cglib
Cglib,175,No,AbstractWithAnnotation,None,Yes,WithoutAnnotation,Yes,ClassAnnotationOnClass,FallbackInClass,Cglib
Cglib,176,No,AbstractWithAnnotation,None,Yes,WithoutAnnotation,No,SomeOne (ClassAnnotationOnClass),None,Cglib
Cglib,177,No,AbstractWithAnnotation,None,No,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
Cglib,178,No,AbstractWithAnnotation,None,No,WithAnnotation,No,SomeOne (MethodAnnotationInClass),None,Cglib
Cglib,179,No,AbstractWithAnnotation,None,No,WithoutAnnotation,Yes,None,None,None
Cglib,180,No,AbstractWithAnnotation,None,No,WithoutAnnotation,No,None,None,None
Cglib,181,No,AbstractWithoutAnnotation,Default,Yes,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
Cglib,182,No,AbstractWithoutAnnotation,Default,Yes,WithAnnotation,No,MethodAnnotationInClass,FallbackInInterface,Cglib
Cglib,183,No,AbstractWithoutAnnotation,Default,Yes,WithoutAnnotation,Yes,ClassAnnotationOnClass,FallbackInClass,Cglib
Cglib,184,No,AbstractWithoutAnnotation,Default,Yes,WithoutAnnotation,No,ClassAnnotationOnClass,FallbackInInterface,Cglib
Cglib,185,No,AbstractWithoutAnnotation,Default,No,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
Cglib,186,No,AbstractWithoutAnnotation,Default,No,WithAnnotation,No,MethodAnnotationInClass,FallbackInInterface,Cglib
Cglib,187,No,AbstractWithoutAnnotation,Default,No,WithoutAnnotation,Yes,None,None,None
Cglib,188,No,AbstractWithoutAnnotation,Default,No,WithoutAnnotation,No,None,None,None
Cglib,189,No,AbstractWithoutAnnotation,Abstract,Yes,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
Cglib,190,No,AbstractWithoutAnnotation,Abstract,Yes,WithoutAnnotation,Yes,ClassAnnotationOnClass,FallbackInClass,Cglib
Cglib,191,No,AbstractWithoutAnnotation,Abstract,No,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
Cglib,192,No,AbstractWithoutAnnotation,Abstract,No,WithoutAnnotation,Yes,None,None,None
Cglib,193,No,AbstractWithoutAnnotation,None,Yes,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
Cglib,194,No,AbstractWithoutAnnotation,None,Yes,WithAnnotation,No,SomeOne (MethodAnnotationInClass),None,Cglib
Cglib,195,No,AbstractWithoutAnnotation,None,Yes,WithoutAnnotation,Yes,ClassAnnotationOnClass,FallbackInClass,Cglib
Cglib,196,No,AbstractWithoutAnnotation,None,Yes,WithoutAnnotation,No,SomeOne (ClassAnnotationOnClass),None,Cglib
Cglib,197,No,AbstractWithoutAnnotation,None,No,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
Cglib,198,No,AbstractWithoutAnnotation,None,No,WithAnnotation,No,SomeOne (MethodAnnotationInClass),None,Cglib
Cglib,199,No,AbstractWithoutAnnotation,None,No,WithoutAnnotation,Yes,None,None,None
Cglib,200,No,AbstractWithoutAnnotation,None,No,WithoutAnnotation,No,None,None,None
JdkDynamic,001,Yes,DefaultWithAnnotation,Default,Yes,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,JdkDynamic
JdkDynamic,002,Yes,DefaultWithAnnotation,Default,Yes,WithAnnotation,No,MethodAnnotationInClass,FallbackInInterface,JdkDynamic
JdkDynamic,003,Yes,DefaultWithAnnotation,Default,Yes,WithoutAnnotation,Yes,ClassAnnotationOnClass,FallbackInClass,JdkDynamic
JdkDynamic,004,Yes,DefaultWithAnnotation,Default,Yes,WithoutAnnotation,No,ClassAnnotationOnClass,FallbackInInterface,JdkDynamic
JdkDynamic,005,Yes,DefaultWithAnnotation,Default,Yes,None,Yes,MethodAnnotationInInterface,FallbackInClass,JdkDynamic
JdkDynamic,006,Yes,DefaultWithAnnotation,Default,Yes,None,No,MethodAnnotationInInterface,FallbackInInterface,JdkDynamic
JdkDynamic,007,Yes,DefaultWithAnnotation,Default,No,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,JdkDynamic
JdkDynamic,008,Yes,DefaultWithAnnotation,Default,No,WithAnnotation,No,MethodAnnotationInClass,FallbackInInterface,JdkDynamic
JdkDynamic,009,Yes,DefaultWithAnnotation,Default,No,WithoutAnnotation,Yes,None,None,None
JdkDynamic,010,Yes,DefaultWithAnnotation,Default,No,WithoutAnnotation,No,None,None,JdkDynamic
JdkDynamic,011,Yes,DefaultWithAnnotation,Default,No,None,Yes,MethodAnnotationInInterface,FallbackInClass,JdkDynamic
JdkDynamic,012,Yes,DefaultWithAnnotation,Default,No,None,No,MethodAnnotationInInterface,FallbackInInterface,JdkDynamic
JdkDynamic,013,Yes,DefaultWithAnnotation,Abstract,Yes,WithAnnotation,Yes,SomeOne (MethodAnnotationInClass),Bug2096,JdkDynamic
JdkDynamic,014,Yes,DefaultWithAnnotation,Abstract,Yes,WithoutAnnotation,Yes,SomeOne (ClassAnnotationOnClass),Bug2096,JdkDynamic
JdkDynamic,015,Yes,DefaultWithAnnotation,Abstract,Yes,None,Yes,SomeOne (MethodAnnotationInInterface),Bug2096,JdkDynamic
JdkDynamic,016,Yes,DefaultWithAnnotation,Abstract,No,WithAnnotation,Yes,SomeOne (MethodAnnotationInClass),Bug2096,JdkDynamic
JdkDynamic,017,Yes,DefaultWithAnnotation,Abstract,No,WithoutAnnotation,Yes,None,None,None
JdkDynamic,018,Yes,DefaultWithAnnotation,Abstract,No,None,Yes,SomeOne (MethodAnnotationInInterface),Bug2096,JdkDynamic
JdkDynamic,019,Yes,DefaultWithAnnotation,None,Yes,WithAnnotation,Yes,SomeOne (MethodAnnotationInClass),Bug2096,JdkDynamic
JdkDynamic,020,Yes,DefaultWithAnnotation,None,Yes,WithAnnotation,No,SomeOne (MethodAnnotationInClass),None,JdkDynamic
JdkDynamic,021,Yes,DefaultWithAnnotation,None,Yes,WithoutAnnotation,Yes,SomeOne (ClassAnnotationOnClass),Bug2096,JdkDynamic
JdkDynamic,022,Yes,DefaultWithAnnotation,None,Yes,WithoutAnnotation,No,SomeOne (ClassAnnotationOnClass),None,JdkDynamic
JdkDynamic,023,Yes,DefaultWithAnnotation,None,Yes,None,Yes,SomeOne (MethodAnnotationInInterface),Bug2096,JdkDynamic
JdkDynamic,024,Yes,DefaultWithAnnotation,None,Yes,None,No,SomeOne (MethodAnnotationInInterface),None,JdkDynamic
