sn,ClassAnnotationOnInterface,OriginMethodInInterface,FallbackInInterface,ClassAnnotationOnClass,OriginMethodInClass,FallbackInClass,EffectiveAnnotation,EffectiveFallback,RealProxyType
054,Yes,DefaultWithoutAnnotation,None,Yes,None,No,SomeOne,None,JdkDynamic
055,Yes,DefaultWithoutAnnotation,None,No,WithAnnotation,Yes,SomeOne,Bug2096,JdkDynamic
056,Yes,DefaultWithoutAnnotation,None,No,WithAnnotation,No,SomeOne,None,JdkDynamic
057,Yes,DefaultWithoutAnnotation,None,No,WithoutAnnotation,Yes,None,None,None
058,Yes,DefaultWithoutAnnotation,None,No,WithoutAnnotation,No,None,None,None
059,Yes,DefaultWithoutAnnotation,None,No,None,Yes,None,None,JdkDynamic
060,Yes,DefaultWithoutAnnotation,None,No,None,No,None,None,JdkDynamic
061,Yes,AbstractWithAnnotation,Default,Yes,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,JdkDynamic
062,Yes,AbstractWithAnnotation,Default,Yes,WithAnnotation,No,MethodAnnotationInClass,FallbackInInterface,JdkDynamic
063,Yes,AbstractWithAnnotation,Default,Yes,WithoutAnnotation,Yes,ClassAnnotationOnClass,FallbackInClass,JdkDynamic
064,Yes,AbstractWithAnnotation,Default,Yes,WithoutAnnotation,No,ClassAnnotationOnClass,FallbackInInterface,JdkDynamic
065,Yes,AbstractWithAnnotation,Default,No,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,JdkDynamic
066,Yes,AbstractWithAnnotation,Default,No,WithAnnotation,No,MethodAnnotationInClass,FallbackInInterface,JdkDynamic
067,Yes,AbstractWithAnnotation,Default,No,WithoutAnnotation,Yes,None,None,None
068,Yes,AbstractWithAnnotation,Default,No,WithoutAnnotation,No,None,None,JdkDynamic
069,Yes,AbstractWithAnnotation,Abstract,Yes,WithAnnotation,Yes,SomeOne,Bug2096,JdkDynamic
070,Yes,AbstractWithAnnotation,Abstract,Yes,WithoutAnnotation,Yes,SomeOne,Bug2096,JdkDynamic
071,Yes,AbstractWithAnnotation,Abstract,No,WithAnnotation,Yes,SomeOne,Bug2096,JdkDynamic
072,Yes,AbstractWithAnnotation,Abstract,No,WithoutAnnotation,Yes,None,None,None
073,Yes,AbstractWithAnnotation,None,Yes,WithAnnotation,Yes,SomeOne,Bug2096,JdkDynamic
074,Yes,AbstractWithAnnotation,None,Yes,WithAnnotation,No,SomeOne,None,JdkDynamic
075,Yes,AbstractWithAnnotation,None,Yes,WithoutAnnotation,Yes,SomeOne,Bug2096,JdkDynamic
076,Yes,AbstractWithAnnotation,None,Yes,WithoutAnnotation,No,SomeOne,None,JdkDynamic
077,Yes,AbstractWithAnnotation,None,No,WithAnnotation,Yes,SomeOne,Bug2096,JdkDynamic
078,Yes,AbstractWithAnnotation,None,No,WithAnnotation,No,SomeOne,None,JdkDynamic
079,Yes,AbstractWithAnnotation,None,No,WithoutAnnotation,Yes,None,None,None
080,Yes,AbstractWithAnnotation,None,No,WithoutAnnotation,No,None,None,None
081,Yes,AbstractWithoutAnnotation,Default,Yes,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,JdkDynamic
082,Yes,AbstractWithoutAnnotation,Default,Yes,WithAnnotation,No,MethodAnnotationInClass,FallbackInInterface,JdkDynamic
083,Yes,AbstractWithoutAnnotation,Default,Yes,WithoutAnnotation,Yes,ClassAnnotationOnClass,FallbackInClass,JdkDynamic
084,Yes,AbstractWithoutAnnotation,Default,Yes,WithoutAnnotation,No,ClassAnnotationOnClass,FallbackInInterface,JdkDynamic
085,Yes,AbstractWithoutAnnotation,Default,No,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,JdkDynamic
086,Yes,AbstractWithoutAnnotation,Default,No,WithAnnotation,No,MethodAnnotationInClass,FallbackInInterface,JdkDynamic
087,Yes,AbstractWithoutAnnotation,Default,No,WithoutAnnotation,Yes,None,None,None
088,Yes,AbstractWithoutAnnotation,Default,No,WithoutAnnotation,No,None,None,JdkDynamic
089,Yes,AbstractWithoutAnnotation,Abstract,Yes,WithAnnotation,Yes,SomeOne,Bug2096,JdkDynamic
090,Yes,AbstractWithoutAnnotation,Abstract,Yes,WithoutAnnotation,Yes,SomeOne,Bug2096,JdkDynamic
091,Yes,AbstractWithoutAnnotation,Abstract,No,WithAnnotation,Yes,SomeOne,Bug2096,JdkDynamic
092,Yes,AbstractWithoutAnnotation,Abstract,No,WithoutAnnotation,Yes,None,None,None
093,Yes,AbstractWithoutAnnotation,None,Yes,WithAnnotation,Yes,SomeOne,Bug2096,JdkDynamic
094,Yes,AbstractWithoutAnnotation,None,Yes,WithAnnotation,No,SomeOne,None,JdkDynamic
095,Yes,AbstractWithoutAnnotation,None,Yes,WithoutAnnotation,Yes,SomeOne,Bug2096,JdkDynamic
096,Yes,AbstractWithoutAnnotation,None,Yes,WithoutAnnotation,No,SomeOne,None,JdkDynamic
097,Yes,AbstractWithoutAnnotation,None,No,WithAnnotation,Yes,SomeOne,Bug2096,JdkDynamic
098,Yes,AbstractWithoutAnnotation,None,No,WithAnnotation,No,SomeOne,None,JdkDynamic
099,Yes,AbstractWithoutAnnotation,None,No,WithoutAnnotation,Yes,None,None,None
100,Yes,AbstractWithoutAnnotation,None,No,WithoutAnnotation,No,None,None,None
101,No,DefaultWithAnnotation,Default,Yes,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,JdkDynamic
102,No,DefaultWithAnnotation,Default,Yes,WithAnnotation,No,MethodAnnotationInClass,FallbackInInterface,JdkDynamic
103,No,DefaultWithAnnotation,Default,Yes,WithoutAnnotation,Yes,ClassAnnotationOnClass,FallbackInClass,JdkDynamic
104,No,DefaultWithAnnotation,Default,Yes,WithoutAnnotation,No,ClassAnnotationOnClass,FallbackInInterface,JdkDynamic
105,No,DefaultWithAnnotation,Default,Yes,None,Yes,MethodAnnotationInInterface,FallbackInClass,JdkDynamic
106,No,DefaultWithAnnotation,Default,Yes,None,No,MethodAnnotationInInterface,FallbackInInterface,JdkDynamic
107,No,DefaultWithAnnotation,Default,No,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,JdkDynamic
108,No,DefaultWithAnnotation,Default,No,WithAnnotation,No,MethodAnnotationInClass,FallbackInInterface,JdkDynamic
109,No,DefaultWithAnnotation,Default,No,WithoutAnnotation,Yes,None,None,None
110,No,DefaultWithAnnotation,Default,No,WithoutAnnotation,No,None,None,None
111,No,DefaultWithAnnotation,Default,No,None,Yes,MethodAnnotationInInterface,FallbackInClass,JdkDynamic
112,No,DefaultWithAnnotation,Default,No,None,No,MethodAnnotationInInterface,FallbackInInterface,JdkDynamic
113,No,DefaultWithAnnotation,Abstract,Yes,WithAnnotation,Yes,SomeOne,Bug2096,JdkDynamic
114,No,DefaultWithAnnotation,Abstract,Yes,WithoutAnnotation,Yes,SomeOne,Bug2096,JdkDynamic
115,No,DefaultWithAnnotation,Abstract,Yes,None,Yes,SomeOne,Bug2096,JdkDynamic
116,No,DefaultWithAnnotation,Abstract,No,WithAnnotation,Yes,SomeOne,Bug2096,JdkDynamic
117,No,DefaultWithAnnotation,Abstract,No,WithoutAnnotation,Yes,None,None,None
118,No,DefaultWithAnnotation,Abstract,No,None,Yes,SomeOne,Bug2096,JdkDynamic
119,No,DefaultWithAnnotation,None,Yes,WithAnnotation,Yes,SomeOne,Bug2096,JdkDynamic
120,No,DefaultWithAnnotation,None,Yes,WithAnnotation,No,SomeOne,None,JdkDynamic
121,No,DefaultWithAnnotation,None,Yes,WithoutAnnotation,Yes,SomeOne,Bug2096,JdkDynamic
122,No,DefaultWithAnnotation,None,Yes,WithoutAnnotation,No,SomeOne,None,JdkDynamic
123,No,DefaultWithAnnotation,None,Yes,None,Yes,SomeOne,Bug2096,JdkDynamic
124,No,DefaultWithAnnotation,None,Yes,None,No,SomeOne,None,JdkDynamic
125,No,DefaultWithAnnotation,None,No,WithAnnotation,Yes,SomeOne,Bug2096,JdkDynamic
126,No,DefaultWithAnnotation,None,No,WithAnnotation,No,SomeOne,None,JdkDynamic
127,No,DefaultWithAnnotation,None,No,WithoutAnnotation,Yes,None,None,None
128,No,DefaultWithAnnotation,None,No,WithoutAnnotation,No,None,None,None
129,No,DefaultWithAnnotation,None,No,None,Yes,SomeOne,Bug2096,JdkDynamic
130,No,DefaultWithAnnotation,None,No,None,No,SomeOne,None,JdkDynamic
131,No,DefaultWithoutAnnotation,Default,Yes,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,JdkDynamic
132,No,DefaultWithoutAnnotation,Default,Yes,WithAnnotation,No,MethodAnnotationInClass,FallbackInInterface,JdkDynamic
133,No,DefaultWithoutAnnotation,Default,Yes,WithoutAnnotation,Yes,ClassAnnotationOnClass,FallbackInClass,JdkDynamic
134,No,DefaultWithoutAnnotation,Default,Yes,WithoutAnnotation,No,ClassAnnotationOnClass,FallbackInInterface,JdkDynamic
135,No,DefaultWithoutAnnotation,Default,Yes,None,Yes,None,None,JdkDynamic
136,No,DefaultWithoutAnnotation,Default,Yes,None,No,None,None,JdkDynamic
137,No,DefaultWithoutAnnotation,Default,No,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,JdkDynamic
138,No,DefaultWithoutAnnotation,Default,No,WithAnnotation,No,MethodAnnotationInClass,FallbackInInterface,JdkDynamic
139,No,DefaultWithoutAnnotation,Default,No,WithoutAnnotation,Yes,None,None,None
140,No,DefaultWithoutAnnotation,Default,No,WithoutAnnotation,No,None,None,None
141,No,DefaultWithoutAnnotation,Default,No,None,Yes,None,None,None
142,No,DefaultWithoutAnnotation,Default,No,None,No,None,None,None
143,No,DefaultWithoutAnnotation,Abstract,Yes,WithAnnotation,Yes,SomeOne,Bug2096,JdkDynamic
144,No,DefaultWithoutAnnotation,Abstract,Yes,WithoutAnnotation,Yes,SomeOne,Bug2096,JdkDynamic
145,No,DefaultWithoutAnnotation,Abstract,Yes,None,Yes,None,None,JdkDynamic
146,No,DefaultWithoutAnnotation,Abstract,No,WithAnnotation,Yes,SomeOne,Bug2096,JdkDynamic
147,No,DefaultWithoutAnnotation,Abstract,No,WithoutAnnotation,Yes,None,None,None
148,No,DefaultWithoutAnnotation,Abstract,No,None,Yes,None,None,None
149,No,DefaultWithoutAnnotation,None,Yes,WithAnnotation,Yes,SomeOne,Bug2096,JdkDynamic
150,No,DefaultWithoutAnnotation,None,Yes,WithAnnotation,No,SomeOne,None,JdkDynamic
151,No,DefaultWithoutAnnotation,None,Yes,WithoutAnnotation,Yes,SomeOne,Bug2096,JdkDynamic
152,No,DefaultWithoutAnnotation,None,Yes,WithoutAnnotation,No,SomeOne,None,JdkDynamic
153,No,DefaultWithoutAnnotation,None,Yes,None,Yes,None,None,JdkDynamic
154,No,DefaultWithoutAnnotation,None,Yes,None,No,None,None,JdkDynamic
155,No,DefaultWithoutAnnotation,None,No,WithAnnotation,Yes,SomeOne,Bug2096,JdkDynamic
156,No,DefaultWithoutAnnotation,None,No,WithAnnotation,No,SomeOne,None,JdkDynamic
157,No,DefaultWithoutAnnotation,None,No,WithoutAnnotation,Yes,None,None,None
158,No,DefaultWithoutAnnotation,None,No,WithoutAnnotation,No,None,None,None
159,No,DefaultWithoutAnnotation,None,No,None,Yes,None,None,None
160,No,DefaultWithoutAnnotation,None,No,None,No,None,None,None
161,No,AbstractWithAnnotation,Default,Yes,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,JdkDynamic
162,No,AbstractWithAnnotation,Default,Yes,WithAnnotation,No,MethodAnnotationInClass,FallbackInInterface,JdkDynamic
163,No,AbstractWithAnnotation,Default,Yes,WithoutAnnotation,Yes,ClassAnnotationOnClass,FallbackInClass,JdkDynamic
164,No,AbstractWithAnnotation,Default,Yes,WithoutAnnotation,No,ClassAnnotationOnClass,FallbackInInterface,JdkDynamic
165,No,AbstractWithAnnotation,Default,No,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,JdkDynamic
166,No,AbstractWithAnnotation,Default,No,WithAnnotation,No,MethodAnnotationInClass,FallbackInInterface,JdkDynamic
167,No,AbstractWithAnnotation,Default,No,WithoutAnnotation,Yes,None,None,None
168,No,AbstractWithAnnotation,Default,No,WithoutAnnotation,No,None,None,None
169,No,AbstractWithAnnotation,Abstract,Yes,WithAnnotation,Yes,SomeOne,Bug2096,JdkDynamic
170,No,AbstractWithAnnotation,Abstract,Yes,WithoutAnnotation,Yes,SomeOne,Bug2096,JdkDynamic
171,No,AbstractWithAnnotation,Abstract,No,WithAnnotation,Yes,SomeOne,Bug2096,JdkDynamic
172,No,AbstractWithAnnotation,Abstract,No,WithoutAnnotation,Yes,None,None,None
173,No,AbstractWithAnnotation,None,Yes,WithAnnotation,Yes,SomeOne,Bug2096,JdkDynamic
174,No,AbstractWithAnnotation,None,Yes,WithAnnotation,No,SomeOne,None,JdkDynamic
175,No,AbstractWithAnnotation,None,Yes,WithoutAnnotation,Yes,SomeOne,Bug2096,JdkDynamic
176,No,AbstractWithAnnotation,None,Yes,WithoutAnnotation,No,SomeOne,None,JdkDynamic
177,No,AbstractWithAnnotation,None,No,WithAnnotation,Yes,SomeOne,Bug2096,JdkDynamic
178,No,AbstractWithAnnotation,None,No,WithAnnotation,No,SomeOne,None,JdkDynamic
179,No,AbstractWithAnnotation,None,No,WithoutAnnotation,Yes,None,None,None
180,No,AbstractWithAnnotation,None,No,WithoutAnnotation,No,None,None,None
181,No,AbstractWithoutAnnotation,Default,Yes,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,JdkDynamic
182,No,AbstractWithoutAnnotation,Default,Yes,WithAnnotation,No,MethodAnnotationInClass,FallbackInInterface,JdkDynamic
183,No,AbstractWithoutAnnotation,Default,Yes,WithoutAnnotation,Yes,ClassAnnotationOnClass,FallbackInClass,JdkDynamic
184,No,AbstractWithoutAnnotation,Default,Yes,WithoutAnnotation,No,ClassAnnotationOnClass,FallbackInInterface,JdkDynamic
185,No,AbstractWithoutAnnotation,Default,No,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,JdkDynamic
186,No,AbstractWithoutAnnotation,Default,No,WithAnnotation,No,MethodAnnotationInClass,FallbackInInterface,JdkDynamic
187,No,AbstractWithoutAnnotation,Default,No,WithoutAnnotation,Yes,None,None,None
188,No,AbstractWithoutAnnotation,Default,No,WithoutAnnotation,No,None,None,None
189,No,AbstractWithoutAnnotation,Abstract,Yes,WithAnnotation,Yes,SomeOne,Bug2096,JdkDynamic
190,No,AbstractWithoutAnnotation,Abstract,Yes,WithoutAnnotation,Yes,SomeOne,Bug2096,JdkDynamic
191,No,AbstractWithoutAnnotation,Abstract,No,WithAnnotation,Yes,SomeOne,Bug2096,JdkDynamic
192,No,AbstractWithoutAnnotation,Abstract,No,WithoutAnnotation,Yes,None,None,None
193,No,AbstractWithoutAnnotation,None,Yes,WithAnnotation,Yes,SomeOne,Bug2096,JdkDynamic
194,No,AbstractWithoutAnnotation,None,Yes,WithAnnotation,No,SomeOne,None,JdkDynamic
195,No,AbstractWithoutAnnotation,None,Yes,WithoutAnnotation,Yes,SomeOne,Bug2096,JdkDynamic
196,No,AbstractWithoutAnnotation,None,Yes,WithoutAnnotation,No,SomeOne,None,JdkDynamic
197,No,AbstractWithoutAnnotation,None,No,WithAnnotation,Yes,SomeOne,Bug2096,JdkDynamic
198,No,AbstractWithoutAnnotation,None,No,WithAnnotation,No,SomeOne,None,JdkDynamic
199,No,AbstractWithoutAnnotation,None,No,WithoutAnnotation,Yes,None,None,None
200,No,AbstractWithoutAnnotation,None,No,WithoutAnnotation,No,None,None,None
