sn,ClassAnnotationOnInterface,OriginMethodInInterface,FallbackInInterface,ClassAnnotationOnClass,OriginMethodInClass,FallbackInClass,EffectiveAnnotation,EffectiveFallback,RealProxyType
025,Yes,DefaultWithAnnotation,None,No,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
026,Yes,DefaultWithAnnotation,None,No,WithAnnotation,No,SomeOne,None,Cglib
027,Yes,DefaultWithAnnotation,None,No,WithoutAnnotation,Yes,None,None,None
028,Yes,DefaultWithAnnotation,None,No,WithoutAnnotation,No,None,None,None
029,Yes,DefaultWithAnnotation,None,No,None,Yes,MethodAnnotationInInterface,FallbackInClass,Cglib
030,Yes,DefaultWithAnnotation,None,No,None,No,SomeOne,None,Cglib
031,Yes,DefaultWithoutAnnotation,Default,Yes,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
032,Yes,DefaultWithoutAnnotation,Default,Yes,WithAnnotation,No,MethodAnnotationInClass,FallbackInInterface,Cglib
033,Yes,DefaultWithoutAnnotation,Default,Yes,WithoutAnnotation,Yes,ClassAnnotationOnClass,FallbackInClass,Cglib
034,Yes,DefaultWithoutAnnotation,Default,Yes,WithoutAnnotation,No,ClassAnnotationOnClass,FallbackInInterface,Cglib
035,Yes,DefaultWithoutAnnotation,Default,Yes,None,Yes,ClassAnnotationOnClass,FallbackInClass,Cglib
036,Yes,DefaultWithoutAnnotation,Default,Yes,None,No,ClassAnnotationOnClass,FallbackInInterface,Cglib
037,Yes,DefaultWithoutAnnotation,Default,No,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
038,Yes,DefaultWithoutAnnotation,Default,No,WithAnnotation,No,MethodAnnotationInClass,FallbackInInterface,Cglib
039,Yes,DefaultWithoutAnnotation,Default,No,WithoutAnnotation,Yes,None,None,None
040,Yes,DefaultWithoutAnnotation,Default,No,WithoutAnnotation,No,None,None,Cglib
041,Yes,DefaultWithoutAnnotation,Default,No,None,Yes,None,None,Cglib
042,Yes,DefaultWithoutAnnotation,Default,No,None,No,None,None,Cglib
043,Yes,DefaultWithoutAnnotation,Abstract,Yes,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
044,Yes,DefaultWithoutAnnotation,Abstract,Yes,WithoutAnnotation,Yes,ClassAnnotationOnClass,FallbackInClass,Cglib
045,Yes,DefaultWithoutAnnotation,Abstract,Yes,None,Yes,ClassAnnotationOnClass,FallbackInClass,Cglib
046,Yes,DefaultWithoutAnnotation,Abstract,No,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
047,Yes,DefaultWithoutAnnotation,Abstract,No,WithoutAnnotation,Yes,None,None,None
048,Yes,DefaultWithoutAnnotation,Abstract,No,None,Yes,None,None,Cglib
049,Yes,DefaultWithoutAnnotation,None,Yes,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
050,Yes,DefaultWithoutAnnotation,None,Yes,WithAnnotation,No,SomeOne,None,Cglib
051,Yes,DefaultWithoutAnnotation,None,Yes,WithoutAnnotation,Yes,ClassAnnotationOnClass,FallbackInClass,Cglib
052,Yes,DefaultWithoutAnnotation,None,Yes,WithoutAnnotation,No,SomeOne,None,Cglib
053,Yes,DefaultWithoutAnnotation,None,Yes,None,Yes,ClassAnnotationOnClass,FallbackInClass,Cglib
054,Yes,DefaultWithoutAnnotation,None,Yes,None,No,SomeOne,None,Cglib
055,Yes,DefaultWithoutAnnotation,None,No,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
056,Yes,DefaultWithoutAnnotation,None,No,WithAnnotation,No,SomeOne,None,Cglib
057,Yes,DefaultWithoutAnnotation,None,No,WithoutAnnotation,Yes,None,None,None
058,Yes,DefaultWithoutAnnotation,None,No,WithoutAnnotation,No,None,None,None
059,Yes,DefaultWithoutAnnotation,None,No,None,Yes,None,None,Cglib
060,Yes,DefaultWithoutAnnotation,None,No,None,No,None,None,Cglib
061,Yes,AbstractWithAnnotation,Default,Yes,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
062,Yes,AbstractWithAnnotation,Default,Yes,WithAnnotation,No,MethodAnnotationInClass,FallbackInInterface,Cglib
063,Yes,AbstractWithAnnotation,Default,Yes,WithoutAnnotation,Yes,ClassAnnotationOnClass,FallbackInClass,Cglib
064,Yes,AbstractWithAnnotation,Default,Yes,WithoutAnnotation,No,ClassAnnotationOnClass,FallbackInInterface,Cglib
065,Yes,AbstractWithAnnotation,Default,No,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
066,Yes,AbstractWithAnnotation,Default,No,WithAnnotation,No,MethodAnnotationInClass,FallbackInInterface,Cglib
067,Yes,AbstractWithAnnotation,Default,No,WithoutAnnotation,Yes,None,None,None
068,Yes,AbstractWithAnnotation,Default,No,WithoutAnnotation,No,None,None,Cglib
069,Yes,AbstractWithAnnotation,Abstract,Yes,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
070,Yes,AbstractWithAnnotation,Abstract,Yes,WithoutAnnotation,Yes,ClassAnnotationOnClass,FallbackInClass,Cglib
071,Yes,AbstractWithAnnotation,Abstract,No,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
072,Yes,AbstractWithAnnotation,Abstract,No,WithoutAnnotation,Yes,None,None,None
073,Yes,AbstractWithAnnotation,None,Yes,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
074,Yes,AbstractWithAnnotation,None,Yes,WithAnnotation,No,SomeOne,None,Cglib
075,Yes,AbstractWithAnnotation,None,Yes,WithoutAnnotation,Yes,ClassAnnotationOnClass,FallbackInClass,Cglib
076,Yes,AbstractWithAnnotation,None,Yes,WithoutAnnotation,No,SomeOne,None,Cglib
077,Yes,AbstractWithAnnotation,None,No,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
078,Yes,AbstractWithAnnotation,None,No,WithAnnotation,No,SomeOne,None,Cglib
079,Yes,AbstractWithAnnotation,None,No,WithoutAnnotation,Yes,None,None,None
080,Yes,AbstractWithAnnotation,None,No,WithoutAnnotation,No,None,None,None
081,Yes,AbstractWithoutAnnotation,Default,Yes,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
082,Yes,AbstractWithoutAnnotation,Default,Yes,WithAnnotation,No,MethodAnnotationInClass,FallbackInInterface,Cglib
083,Yes,AbstractWithoutAnnotation,Default,Yes,WithoutAnnotation,Yes,ClassAnnotationOnClass,FallbackInClass,Cglib
084,Yes,AbstractWithoutAnnotation,Default,Yes,WithoutAnnotation,No,ClassAnnotationOnClass,FallbackInInterface,Cglib
085,Yes,AbstractWithoutAnnotation,Default,No,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
086,Yes,AbstractWithoutAnnotation,Default,No,WithAnnotation,No,MethodAnnotationInClass,FallbackInInterface,Cglib
087,Yes,AbstractWithoutAnnotation,Default,No,WithoutAnnotation,Yes,None,None,None
088,Yes,AbstractWithoutAnnotation,Default,No,WithoutAnnotation,No,None,None,Cglib
089,Yes,AbstractWithoutAnnotation,Abstract,Yes,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
090,Yes,AbstractWithoutAnnotation,Abstract,Yes,WithoutAnnotation,Yes,ClassAnnotationOnClass,FallbackInClass,Cglib
091,Yes,AbstractWithoutAnnotation,Abstract,No,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
092,Yes,AbstractWithoutAnnotation,Abstract,No,WithoutAnnotation,Yes,None,None,None
093,Yes,AbstractWithoutAnnotation,None,Yes,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
094,Yes,AbstractWithoutAnnotation,None,Yes,WithAnnotation,No,SomeOne,None,Cglib
095,Yes,AbstractWithoutAnnotation,None,Yes,WithoutAnnotation,Yes,ClassAnnotationOnClass,FallbackInClass,Cglib
096,Yes,AbstractWithoutAnnotation,None,Yes,WithoutAnnotation,No,SomeOne,None,Cglib
097,Yes,AbstractWithoutAnnotation,None,No,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
098,Yes,AbstractWithoutAnnotation,None,No,WithAnnotation,No,SomeOne,None,Cglib
099,Yes,AbstractWithoutAnnotation,None,No,WithoutAnnotation,Yes,None,None,None
100,Yes,AbstractWithoutAnnotation,None,No,WithoutAnnotation,No,None,None,None
101,No,DefaultWithAnnotation,Default,Yes,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
102,No,DefaultWithAnnotation,Default,Yes,WithAnnotation,No,MethodAnnotationInClass,FallbackInInterface,Cglib
103,No,DefaultWithAnnotation,Default,Yes,WithoutAnnotation,Yes,ClassAnnotationOnClass,FallbackInClass,Cglib
104,No,DefaultWithAnnotation,Default,Yes,WithoutAnnotation,No,ClassAnnotationOnClass,FallbackInInterface,Cglib
105,No,DefaultWithAnnotation,Default,Yes,None,Yes,MethodAnnotationInInterface,FallbackInClass,Cglib
106,No,DefaultWithAnnotation,Default,Yes,None,No,MethodAnnotationInInterface,FallbackInInterface,Cglib
107,No,DefaultWithAnnotation,Default,No,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
108,No,DefaultWithAnnotation,Default,No,WithAnnotation,No,MethodAnnotationInClass,FallbackInInterface,Cglib
109,No,DefaultWithAnnotation,Default,No,WithoutAnnotation,Yes,None,None,None
110,No,DefaultWithAnnotation,Default,No,WithoutAnnotation,No,None,None,None
111,No,DefaultWithAnnotation,Default,No,None,Yes,MethodAnnotationInInterface,FallbackInClass,Cglib
112,No,DefaultWithAnnotation,Default,No,None,No,MethodAnnotationInInterface,FallbackInInterface,Cglib
113,No,DefaultWithAnnotation,Abstract,Yes,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
114,No,DefaultWithAnnotation,Abstract,Yes,WithoutAnnotation,Yes,ClassAnnotationOnClass,FallbackInClass,Cglib
115,No,DefaultWithAnnotation,Abstract,Yes,None,Yes,MethodAnnotationInInterface,FallbackInClass,Cglib
116,No,DefaultWithAnnotation,Abstract,No,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
117,No,DefaultWithAnnotation,Abstract,No,WithoutAnnotation,Yes,None,None,None
118,No,DefaultWithAnnotation,Abstract,No,None,Yes,MethodAnnotationInInterface,FallbackInClass,Cglib
119,No,DefaultWithAnnotation,None,Yes,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
120,No,DefaultWithAnnotation,None,Yes,WithAnnotation,No,SomeOne,None,Cglib
121,No,DefaultWithAnnotation,None,Yes,WithoutAnnotation,Yes,ClassAnnotationOnClass,FallbackInClass,Cglib
122,No,DefaultWithAnnotation,None,Yes,WithoutAnnotation,No,SomeOne,None,Cglib
123,No,DefaultWithAnnotation,None,Yes,None,Yes,MethodAnnotationInInterface,FallbackInClass,Cglib
124,No,DefaultWithAnnotation,None,Yes,None,No,SomeOne,None,Cglib
125,No,DefaultWithAnnotation,None,No,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
126,No,DefaultWithAnnotation,None,No,WithAnnotation,No,SomeOne,None,Cglib
127,No,DefaultWithAnnotation,None,No,WithoutAnnotation,Yes,None,None,None
128,No,DefaultWithAnnotation,None,No,WithoutAnnotation,No,None,None,None
129,No,DefaultWithAnnotation,None,No,None,Yes,MethodAnnotationInInterface,FallbackInClass,Cglib
130,No,DefaultWithAnnotation,None,No,None,No,SomeOne,None,Cglib
131,No,DefaultWithoutAnnotation,Default,Yes,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
132,No,DefaultWithoutAnnotation,Default,Yes,WithAnnotation,No,MethodAnnotationInClass,FallbackInInterface,Cglib
133,No,DefaultWithoutAnnotation,Default,Yes,WithoutAnnotation,Yes,ClassAnnotationOnClass,FallbackInClass,Cglib
134,No,DefaultWithoutAnnotation,Default,Yes,WithoutAnnotation,No,ClassAnnotationOnClass,FallbackInInterface,Cglib
135,No,DefaultWithoutAnnotation,Default,Yes,None,Yes,None,None,Cglib
136,No,DefaultWithoutAnnotation,Default,Yes,None,No,None,None,Cglib
137,No,DefaultWithoutAnnotation,Default,No,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
138,No,DefaultWithoutAnnotation,Default,No,WithAnnotation,No,MethodAnnotationInClass,FallbackInInterface,Cglib
139,No,DefaultWithoutAnnotation,Default,No,WithoutAnnotation,Yes,None,None,None
140,No,DefaultWithoutAnnotation,Default,No,WithoutAnnotation,No,None,None,None
141,No,DefaultWithoutAnnotation,Default,No,None,Yes,None,None,None
142,No,DefaultWithoutAnnotation,Default,No,None,No,None,None,None
143,No,DefaultWithoutAnnotation,Abstract,Yes,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
144,No,DefaultWithoutAnnotation,Abstract,Yes,WithoutAnnotation,Yes,ClassAnnotationOnClass,FallbackInClass,Cglib
145,No,DefaultWithoutAnnotation,Abstract,Yes,None,Yes,None,None,Cglib
146,No,DefaultWithoutAnnotation,Abstract,No,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
147,No,DefaultWithoutAnnotation,Abstract,No,WithoutAnnotation,Yes,None,None,None
148,No,DefaultWithoutAnnotation,Abstract,No,None,Yes,None,None,None
149,No,DefaultWithoutAnnotation,None,Yes,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
150,No,DefaultWithoutAnnotation,None,Yes,WithAnnotation,No,SomeOne,None,Cglib
151,No,DefaultWithoutAnnotation,None,Yes,WithoutAnnotation,Yes,ClassAnnotationOnClass,FallbackInClass,Cglib
152,No,DefaultWithoutAnnotation,None,Yes,WithoutAnnotation,No,SomeOne,None,Cglib
153,No,DefaultWithoutAnnotation,None,Yes,None,Yes,None,None,Cglib
154,No,DefaultWithoutAnnotation,None,Yes,None,No,None,None,Cglib
155,No,DefaultWithoutAnnotation,None,No,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
156,No,DefaultWithoutAnnotation,None,No,WithAnnotation,No,SomeOne,None,Cglib
157,No,DefaultWithoutAnnotation,None,No,WithoutAnnotation,Yes,None,None,None
158,No,DefaultWithoutAnnotation,None,No,WithoutAnnotation,No,None,None,None
159,No,DefaultWithoutAnnotation,None,No,None,Yes,None,None,None
160,No,DefaultWithoutAnnotation,None,No,None,No,None,None,None
161,No,AbstractWithAnnotation,Default,Yes,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
162,No,AbstractWithAnnotation,Default,Yes,WithAnnotation,No,MethodAnnotationInClass,FallbackInInterface,Cglib
163,No,AbstractWithAnnotation,Default,Yes,WithoutAnnotation,Yes,ClassAnnotationOnClass,FallbackInClass,Cglib
164,No,AbstractWithAnnotation,Default,Yes,WithoutAnnotation,No,ClassAnnotationOnClass,FallbackInInterface,Cglib
165,No,AbstractWithAnnotation,Default,No,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
166,No,AbstractWithAnnotation,Default,No,WithAnnotation,No,MethodAnnotationInClass,FallbackInInterface,Cglib
167,No,AbstractWithAnnotation,Default,No,WithoutAnnotation,Yes,None,None,None
168,No,AbstractWithAnnotation,Default,No,WithoutAnnotation,No,None,None,None
169,No,AbstractWithAnnotation,Abstract,Yes,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
170,No,AbstractWithAnnotation,Abstract,Yes,WithoutAnnotation,Yes,ClassAnnotationOnClass,FallbackInClass,Cglib
171,No,AbstractWithAnnotation,Abstract,No,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
172,No,AbstractWithAnnotation,Abstract,No,WithoutAnnotation,Yes,None,None,None
173,No,AbstractWithAnnotation,None,Yes,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
174,No,AbstractWithAnnotation,None,Yes,WithAnnotation,No,SomeOne,None,Cglib
175,No,AbstractWithAnnotation,None,Yes,WithoutAnnotation,Yes,ClassAnnotationOnClass,FallbackInClass,Cglib
176,No,AbstractWithAnnotation,None,Yes,WithoutAnnotation,No,SomeOne,None,Cglib
177,No,AbstractWithAnnotation,None,No,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
178,No,AbstractWithAnnotation,None,No,WithAnnotation,No,SomeOne,None,Cglib
179,No,AbstractWithAnnotation,None,No,WithoutAnnotation,Yes,None,None,None
180,No,AbstractWithAnnotation,None,No,WithoutAnnotation,No,None,None,None
181,No,AbstractWithoutAnnotation,Default,Yes,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
182,No,AbstractWithoutAnnotation,Default,Yes,WithAnnotation,No,MethodAnnotationInClass,FallbackInInterface,Cglib
183,No,AbstractWithoutAnnotation,Default,Yes,WithoutAnnotation,Yes,ClassAnnotationOnClass,FallbackInClass,Cglib
184,No,AbstractWithoutAnnotation,Default,Yes,WithoutAnnotation,No,ClassAnnotationOnClass,FallbackInInterface,Cglib
185,No,AbstractWithoutAnnotation,Default,No,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
186,No,AbstractWithoutAnnotation,Default,No,WithAnnotation,No,MethodAnnotationInClass,FallbackInInterface,Cglib
187,No,AbstractWithoutAnnotation,Default,No,WithoutAnnotation,Yes,None,None,None
188,No,AbstractWithoutAnnotation,Default,No,WithoutAnnotation,No,None,None,None
189,No,AbstractWithoutAnnotation,Abstract,Yes,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
190,No,AbstractWithoutAnnotation,Abstract,Yes,WithoutAnnotation,Yes,ClassAnnotationOnClass,FallbackInClass,Cglib
191,No,AbstractWithoutAnnotation,Abstract,No,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
192,No,AbstractWithoutAnnotation,Abstract,No,WithoutAnnotation,Yes,None,None,None
193,No,AbstractWithoutAnnotation,None,Yes,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
194,No,AbstractWithoutAnnotation,None,Yes,WithAnnotation,No,SomeOne,None,Cglib
195,No,AbstractWithoutAnnotation,None,Yes,WithoutAnnotation,Yes,ClassAnnotationOnClass,FallbackInClass,Cglib
196,No,AbstractWithoutAnnotation,None,Yes,WithoutAnnotation,No,SomeOne,None,Cglib
197,No,AbstractWithoutAnnotation,None,No,WithAnnotation,Yes,MethodAnnotationInClass,FallbackInClass,Cglib
198,No,AbstractWithoutAnnotation,None,No,WithAnnotation,No,SomeOne,None,Cglib
199,No,AbstractWithoutAnnotation,None,No,WithoutAnnotation,Yes,None,None,None
200,No,AbstractWithoutAnnotation,None,No,WithoutAnnotation,No,None,None,None
